id,carat,cut,color,clarity,depth,table,x,y,z,price
15389,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
12163,0.31,Ideal,E,SI1,63.0,57.0,4.32,4.29,2.71,698
10117,0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94,1333
10533,1.2,Ideal,E,VS2,61.3,56.0,6.89,6.84,4.21,10214
5553,0.24,Ideal,I,VVS1,62.3,57.0,3.98,3.95,2.47,432
23663,0.7,Good,E,SI2,61.0,64.0,5.63,5.69,3.45,2116
8230,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
2387,0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59,591
3792,0.4,Premium,H,VS1,62.7,58.5,4.7,4.74,2.96,793
26685,0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93,1200
13475,0.9,Good,J,VS2,64.1,56.0,6.12,6.08,3.91,2691
11410,0.9,Very Good,D,SI1,62.3,58.0,6.14,6.16,3.83,4497
4803,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14,2081
5305,1.67,Ideal,H,VS1,61.8,55.9,7.57,7.6,4.69,13887
23535,1.02,Ideal,G,SI1,60.3,56.0,6.57,6.54,3.95,4708
8102,0.56,Ideal,D,VS2,61.9,57.0,5.3,5.26,3.27,2066
9928,0.96,Premium,G,SI2,,59.0,6.32,6.28,3.85,4059
16909,0.4,Very Good,D,VVS2,62.6,55.0,4.7,4.72,2.95,1168
415,1.01,Ideal,G,VS2,62.7,54.0,6.43,6.47,4.04,6937
17154,0.54,Ideal,I,VS1,61.5,56.0,5.24,5.26,3.23,1147
7463,1.12,Premium,G,VS1,58.4,58.0,6.87,6.84,4.0,7338
17880,0.82,Very Good,E,SI1,62.0,60.0,5.96,6.0,3.71,3373
19203,0.31,Ideal,D,VVS2,61.6,56.0,4.34,4.38,2.69,766
2876,0.36,Ideal,E,VS2,62.8,55.0,4.56,4.49,2.84,1013
10363,1.18,Ideal,H,SI1,61.4,55.0,6.84,6.78,4.18,6013
24494,1.03,Ideal,I,SI1,61.3,56.0,6.49,6.53,3.99,4078
11727,0.39,Ideal,E,VVS2,62.1,54.6,4.67,4.7,2.91,1100
3693,0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
20805,0.35,Ideal,D,SI1,62.1,57.0,4.49,4.47,2.78,772
9731,0.7,Good,F,VS1,63.8,58.0,5.61,5.58,3.57,2919
26148,0.4,Very Good,E,SI1,63.3,56.0,4.74,4.68,2.98,882
4265,0.51,Very Good,D,VS2,62.0,59.0,5.08,5.12,3.16,1716
9683,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02,1378
1141,0.72,Premium,J,VS2,61.4,58.0,5.74,5.76,3.53,1846
9077,1.12,Ideal,F,SI1,61.7,56.0,6.64,6.68,4.11,7812
16242,1.22,Ideal,H,VS2,61.9,55.0,6.88,6.83,4.24,4914
10084,1.3,Premium,I,IF,61.8,58.0,7.0,6.95,4.31,7760
7027,0.31,Ideal,H,VS1,62.6,55.0,4.38,4.34,2.73,698
8085,0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84,1170
10778,0.99,Very Good,J,SI1,60.3,57.0,6.44,6.49,3.9,4002
2794,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99,1008
5990,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85,821
26372,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1,4746
15616,1.17,Very Good,H,SI2,62.7,56.0,6.68,6.74,4.21,4826
10175,1.06,Ideal,H,SI2,62.8,57.0,6.57,6.49,4.1,4452
4768,0.71,Very Good,G,SI2,62.4,54.0,5.72,5.76,3.58,2171
17489,0.4,Premium,D,SI2,62.4,58.0,4.73,4.69,2.94,855
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
14820,0.31,Ideal,F,VVS2,61.2,56.0,4.37,4.39,2.68,761
10455,0.35,Premium,D,SI1,62.1,58.0,4.54,4.51,2.81,827
26520,0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05,691
11871,0.7,Ideal,F,SI1,62.1,55.0,5.68,5.72,3.54,2409
5985,0.51,Premium,G,VS1,62.5,58.0,5.09,5.11,3.19,1656
8747,0.58,Ideal,D,SI2,61.2,57.0,5.4,5.36,3.29,1442
8611,0.43,Ideal,H,VVS2,61.3,56.0,4.86,4.9,2.99,943
3406,1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38,8574
21288,1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59,10352
25675,1.02,Very Good,D,SI1,64.2,58.0,6.32,6.35,4.07,5803
3845,0.5,Fair,F,I1,71.0,57.0,4.87,4.79,3.43,613
1835,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13,4829
1818,0.5,Very Good,G,VVS2,61.4,57.0,5.1,5.16,3.15,1813
17566,1.58,Premium,H,SI1,61.5,59.0,7.47,7.45,4.59,10738
13110,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
4141,0.35,Premium,E,VS2,60.9,59.0,4.56,4.54,2.77,984
21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
3214,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
18785,0.7,Ideal,F,VVS2,61.5,56.0,5.7,5.78,3.53,4439
19767,0.3,Premium,G,VVS1,61.7,58.0,4.3,4.26,2.64,1013
10703,1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23,6704
1311,1.01,Good,D,VVS2,63.5,57.0,6.32,6.35,4.02,8943
10463,1.16,Good,F,SI2,60.8,65.0,6.78,6.75,4.11,4131
21694,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,1446
4607,0.51,Very Good,H,SI1,61.0,55.0,5.18,5.21,3.17,1698
3393,1.0,Ideal,G,VS1,62.5,54.0,6.4,6.44,4.01,7648
3839,0.59,Very Good,D,SI1,62.3,54.0,5.38,5.41,3.36,1816
19738,0.69,Very Good,G,VVS1,60.8,55.0,5.74,5.77,3.5,3323
11334,0.54,Very Good,I,IF,58.8,61.0,5.29,5.35,3.13,1708
23339,0.3,Very Good,E,VVS2,61.3,59.0,4.3,4.32,2.64,789
5810,1.2,Fair,F,SI2,63.4,60.0,6.56,6.65,4.19,5445
23254,0.31,Ideal,G,IF,62.6,53.0,4.36,4.39,2.74,891
14061,0.9,Very Good,D,SI1,60.6,59.0,6.23,6.28,3.79,5040
25800,0.5,Good,D,SI1,64.1,56.0,5.03,4.98,3.21,1235
17498,1.51,Premium,F,SI1,63.0,61.0,7.3,7.27,4.59,11666
26283,1.01,Ideal,H,SI2,61.6,56.0,6.48,6.44,3.98,3501
11283,0.31,Ideal,J,VS2,61.8,54.1,4.35,4.38,2.7,400
17649,2.01,Premium,H,VS2,62.6,58.0,8.03,7.94,5.0,15395
9802,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
3736,2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91,7421
18210,0.77,Ideal,F,VS1,62.1,57.0,5.88,5.84,3.64,3387
8490,0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59,2121
20331,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98,3971
17872,1.7,Very Good,D,SI2,60.8,59.0,7.76,7.83,4.75,11431
4001,0.41,Premium,D,SI1,62.9,58.0,4.75,4.7,2.97,1015
26786,0.34,Very Good,G,SI2,62.8,58.0,4.43,4.46,2.79,447
23155,0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54,2407
7729,0.72,Good,J,SI1,60.1,64.0,5.75,5.83,3.48,1547
10439,0.7,Very Good,E,VS2,61.0,60.0,5.74,5.77,3.51,2850
19571,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78,773
26345,0.97,Fair,G,I1,57.2,60.0,6.59,6.36,3.72,1547
1167,0.32,Ideal,E,VS1,61.7,57.0,4.42,4.39,2.72,972
23052,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,1145
14328,1.0,Very Good,F,VS2,61.1,60.0,6.36,6.43,3.91,6619
21849,0.73,Ideal,F,VVS2,61.7,54.0,5.76,5.82,3.57,3524
11580,0.33,Good,G,IF,57.9,60.0,4.55,4.57,2.64,984
21209,2.01,Premium,I,VS2,62.1,59.0,7.98,8.06,4.98,15379
10582,2.05,Premium,H,VS2,61.8,60.0,8.19,8.14,5.05,18318
12664,0.37,Ideal,G,VS1,60.9,57.0,4.65,4.68,2.84,798
16953,0.43,Ideal,H,SI1,61.5,57.0,4.88,4.84,2.99,1045
9120,0.76,Ideal,F,SI2,61.5,55.0,5.87,5.9,3.62,2694
1696,1.26,Ideal,H,VS1,60.9,57.0,6.97,6.99,4.25,8238
17724,0.3,Ideal,G,VS2,61.3,56.0,4.3,4.28,2.63,675
8513,0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57,612
13592,0.54,Ideal,F,SI1,59.8,57.0,5.31,5.29,3.17,1369
11791,0.35,Premium,G,IF,,60.0,4.54,4.57,2.76,1044
6483,0.53,Ideal,G,SI1,62.7,55.0,5.15,5.19,3.24,1308
18245,0.71,Premium,G,SI1,62.8,61.0,5.64,5.59,3.53,2215
20902,1.03,Ideal,J,SI1,61.9,56.0,6.45,6.5,4.01,3921
1715,0.44,Premium,F,VVS2,61.6,58.0,4.89,4.85,3.0,1253
15836,0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55,3080
3184,0.52,Premium,D,VS2,62.8,58.0,5.14,5.11,3.22,1842
17253,0.38,Good,H,SI1,63.3,57.0,4.58,4.62,2.91,633
26135,0.73,Very Good,H,VVS1,60.4,59.0,5.83,5.89,3.54,2772
9145,0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87,4858
450,0.91,Very Good,E,SI2,62.8,61.0,6.07,6.09,3.82,3703
4343,0.34,Very Good,E,SI1,63.0,55.0,4.42,4.47,2.8,596
5364,0.43,Good,F,VS1,63.4,57.0,4.76,4.8,3.03,943
179,0.32,Ideal,E,VVS2,62.0,54.0,4.41,4.43,2.74,790
357,0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78,4386
15605,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
22541,0.36,Ideal,E,VVS2,62.0,54.0,4.56,4.6,2.84,887
7611,0.9,Very Good,E,SI1,61.6,57.0,6.19,6.25,3.83,4463
26211,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,765
2536,1.59,Very Good,G,SI1,62.3,60.0,7.42,7.49,4.64,11613
15071,0.91,Ideal,F,SI1,62.3,56.0,6.16,6.19,3.85,4267
23125,0.41,Ideal,F,VS1,61.3,55.0,4.83,4.79,2.95,1076
9809,1.46,Ideal,G,VS2,62.3,56.0,7.28,7.2,4.51,10302
13725,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11,7495
12480,0.31,Ideal,H,VS1,61.7,57.0,4.32,4.34,2.67,544
24735,0.4,Ideal,D,VS2,60.5,57.0,4.8,4.76,2.89,1125
21372,0.41,Ideal,E,VVS2,60.5,57.0,4.83,4.86,2.93,1363
13748,1.51,Premium,H,VS1,59.6,60.0,7.5,7.41,4.44,10655
13253,1.21,Ideal,E,SI1,61.9,57.0,6.88,6.79,4.23,7424
22819,0.42,Ideal,G,VS2,62.2,54.1,4.8,4.83,3.0,907
3105,1.01,Premium,D,SI1,62.0,60.0,6.37,6.4,3.96,6066
18478,0.43,Ideal,G,VVS2,60.9,57.0,4.9,4.85,2.97,1129
8655,1.51,Premium,G,VS2,61.2,61.0,7.44,7.33,4.52,13194
15315,1.5,Premium,I,VS2,62.3,59.0,7.24,7.3,4.53,8431
9734,0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86,3762
15006,0.9,Premium,H,SI2,62.1,59.0,6.13,6.04,3.78,3326
12412,2.48,Very Good,H,SI1,63.3,56.0,8.6,8.55,5.43,17893
26847,0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7,2721
10415,0.65,Ideal,D,VVS1,,57.0,5.58,5.61,3.41,5052
1490,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,1087
11276,0.7,Fair,F,SI2,66.4,56.0,5.51,5.42,3.63,1564
3740,0.32,Ideal,H,VVS1,62.2,56.0,4.38,4.37,2.72,936
23233,1.21,Premium,G,SI2,,58.0,6.9,6.96,4.18,5430
1993,1.7,Good,G,VS1,63.5,56.0,7.53,7.64,4.82,14445
23806,2.09,Very Good,I,SI2,63.0,57.0,8.09,8.13,5.11,14704
17510,0.71,Good,D,VS1,59.2,56.0,5.84,5.85,3.46,3524
21273,2.0,Ideal,I,SI1,61.4,57.0,8.05,8.11,4.96,16407
7871,1.2,Good,G,VS1,63.4,56.0,6.7,6.74,4.26,8442
15608,0.41,Ideal,E,SI1,61.4,57.0,4.8,4.78,2.94,904
9159,0.35,Premium,F,VS2,60.9,57.0,4.58,4.55,2.78,879
24,1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,4508
2576,1.05,Ideal,G,VS2,61.7,56.0,6.54,6.52,4.03,6350
10269,0.76,Ideal,E,SI1,,57.0,5.84,5.89,3.62,2949
1624,1.16,Very Good,F,VS2,60.2,63.0,6.79,6.7,4.07,7803
3046,0.3,Ideal,H,VVS1,62.3,57.0,4.27,4.3,2.67,665
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
20339,0.31,Ideal,E,VVS2,59.9,62.0,4.4,4.41,2.64,755
13051,1.03,Ideal,F,VS1,62.1,55.0,6.47,6.5,4.03,8169
26947,0.9,Very Good,D,SI2,60.3,63.0,6.22,6.12,3.72,3473
92,0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24,1637
11306,0.9,Good,H,SI1,58.9,61.0,6.27,6.36,3.72,3734
10638,1.09,Ideal,H,SI1,62.3,55.0,6.61,6.58,4.11,5219
22395,1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57,9037
24217,1.21,Ideal,I,SI2,60.6,56.0,6.92,6.94,4.2,5091
10692,0.4,Good,H,SI2,63.7,59.0,4.69,4.64,2.97,720
17004,0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,878
20607,0.42,Ideal,G,VS2,62.2,54.0,4.8,4.82,2.99,847
22614,2.25,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21,16004
23402,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
22113,1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06,8100
7164,1.52,Good,H,VS2,63.3,57.0,7.32,7.33,4.64,10428
7331,0.53,Ideal,G,SI1,62.4,55.0,5.21,5.18,3.24,1329
451,0.95,Premium,G,SI2,59.7,61.0,6.35,6.27,3.77,3830
1075,0.38,Very Good,D,VVS2,63.8,57.0,4.57,4.61,2.93,1030
634,0.35,Fair,F,VVS1,54.6,59.0,4.85,4.79,2.63,1011
20605,1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,5026
12569,1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26,5797
18048,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,1262
6994,0.24,Ideal,F,VVS2,61.5,56.0,3.99,4.01,2.46,540
11500,0.41,Premium,D,VVS1,62.3,53.0,4.78,4.75,2.97,1582
15232,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,5597
2776,0.72,Good,J,VS1,63.7,54.0,5.68,5.71,3.63,1959
11309,0.53,Ideal,E,VS2,60.0,57.0,5.3,5.24,3.16,1813
24450,0.55,Premium,H,VS2,59.9,61.0,5.31,5.28,3.17,1270
7419,0.24,Very Good,E,VVS2,62.8,58.0,3.92,3.95,2.47,478
14579,0.41,Ideal,G,VVS2,60.9,56.0,4.81,4.84,2.94,960
26627,1.14,Ideal,G,VS2,60.5,60.0,6.77,6.75,4.09,7099
5258,0.9,Very Good,G,SI1,62.0,58.0,6.14,6.18,3.82,3841
25043,0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03,1177
11353,1.51,Ideal,I,SI2,62.8,54.0,7.28,7.34,4.59,7693
26494,0.54,Ideal,E,SI2,62.1,56.0,5.18,5.22,3.23,1163
9009,0.74,Premium,D,VS1,62.7,56.0,5.8,5.77,3.63,3365
17375,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48,10711
8632,0.23,Very Good,E,VVS2,61.4,55.0,3.92,3.99,2.43,458
21965,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2,2362
18489,1.51,Fair,H,SI1,66.5,56.0,7.03,6.99,4.66,8010
9727,0.52,Ideal,G,VVS2,61.6,57.0,5.16,5.2,3.19,1897
4992,2.12,Very Good,J,SI2,62.3,61.0,8.16,8.21,5.1,12030
11551,0.52,Very Good,D,SI1,63.3,58.0,5.15,5.12,3.25,1605
8649,1.03,Ideal,G,VS1,62.3,56.0,6.5,6.46,4.04,6864
4606,0.9,Good,E,SI1,57.9,60.0,6.3,6.34,3.66,4190
1496,1.0,Ideal,G,VS1,62.7,54.0,6.37,6.42,4.01,6349
20722,1.01,Fair,F,SI2,65.3,59.0,6.28,6.24,4.09,4317
24067,1.01,Fair,H,VVS2,65.0,55.0,6.31,6.27,4.09,4355
21191,0.36,Ideal,H,VS2,61.4,57.0,4.59,4.63,2.83,587
18625,0.3,Good,J,SI1,63.4,54.0,4.23,4.29,2.7,351
9390,0.52,Ideal,G,VVS1,62.1,56.0,5.15,5.17,3.2,1829
4624,2.16,Ideal,I,VS1,62.7,56.0,8.28,8.2,5.17,18342
3523,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,912
3984,1.02,Good,D,SI2,57.7,64.0,6.7,6.62,3.84,4246
12317,0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,2702
23630,0.3,Very Good,G,VS1,60.3,57.0,4.33,4.35,2.62,620
22989,0.7,Very Good,D,SI2,63.7,58.0,5.56,5.62,3.56,2104
18508,0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56,2044
14986,0.4,Very Good,H,SI1,62.6,57.0,4.66,4.7,2.93,666
16280,0.5,Very Good,H,SI1,60.9,61.0,5.06,5.15,3.11,1133
21771,1.53,Premium,G,VS1,60.2,59.0,7.5,7.45,4.5,13119
20185,0.46,Ideal,E,VS2,62.1,57.0,4.93,4.89,3.05,1251
15208,1.04,Ideal,F,VVS2,62.2,56.0,6.46,6.53,4.04,9115
3603,0.35,Ideal,D,SI1,62.3,57.0,4.5,4.52,2.81,644
12226,0.5,Premium,E,VS2,62.6,60.0,5.03,5.0,3.14,1629
237,1.0,Ideal,F,VS2,62.6,57.0,6.4,6.35,3.99,6804
1505,1.19,Ideal,E,SI2,61.9,56.0,6.84,6.8,4.22,5598
11018,1.52,Premium,G,SI1,62.2,58.0,7.39,7.33,4.58,8512
19285,1.29,Premium,I,VS2,62.2,57.0,7.01,6.97,4.35,6279
15898,1.2,Good,D,I1,63.6,60.0,6.72,6.67,4.26,4346
15029,1.33,Very Good,G,SI2,62.0,59.0,7.1,7.04,4.38,6603
9744,1.13,Ideal,D,SI1,61.4,56.0,6.69,6.74,4.12,7066
19361,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
10659,0.71,Ideal,G,SI2,59.5,57.0,5.86,5.78,3.46,2194
26038,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19,1269
2912,0.51,Very Good,I,SI2,60.5,56.0,5.23,5.25,3.17,1105
2092,1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,3544
13149,1.05,Ideal,H,IF,61.2,55.0,6.62,6.59,4.04,7329
229,1.22,Ideal,H,SI1,61.9,55.0,6.82,6.87,4.24,7870
13843,0.5,Good,E,SI1,63.2,57.0,5.03,5.06,3.19,1316
8110,0.24,Ideal,G,VS1,61.8,54.0,4.01,4.02,2.48,490
22803,1.0,Fair,G,SI1,65.7,54.0,6.24,6.16,4.07,2964
24238,0.41,Ideal,J,VS2,61.7,55.0,4.79,4.81,2.96,587
10184,1.13,Premium,F,IF,59.8,60.0,6.82,6.76,4.06,12549
4548,0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62,2340
22299,1.12,Ideal,E,SI2,60.5,55.0,6.73,6.79,4.09,5000
4297,0.31,Ideal,F,VVS1,61.2,57.0,4.42,4.4,2.7,878
17986,1.51,Premium,E,VS1,59.5,59.0,7.54,7.48,4.47,16277
1210,1.78,Very Good,F,SI1,60.6,57.0,7.89,7.94,4.8,13659
5800,0.59,Very Good,E,SI1,62.9,57.0,5.33,5.36,3.36,1664
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
10373,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,665
7312,2.01,Very Good,G,SI2,63.3,58.0,8.01,8.05,5.08,15563
25203,0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34,1195
3130,1.17,Ideal,J,SI1,,55.0,6.74,6.77,4.21,4883
16646,1.06,Ideal,F,SI1,62.2,57.0,6.52,6.5,4.05,5613
4984,0.52,Ideal,H,VVS1,62.4,55.0,5.11,5.15,3.2,1695
20143,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69,2517
23036,0.91,Premium,G,SI1,62.2,59.0,6.19,6.15,3.84,3975
73,0.52,Ideal,F,VS2,62.5,56.0,5.12,5.16,3.21,1629
15479,0.98,Fair,F,SI2,61.6,66.0,6.46,6.24,3.92,2958
2910,1.01,Good,H,VS2,64.4,58.0,6.18,6.24,4.0,5331
11421,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,1290
15741,1.14,Ideal,I,SI1,62.3,58.0,6.65,6.7,4.16,5469
17283,0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,774
21543,1.17,Ideal,J,VS2,62.1,56.0,6.8,6.75,4.21,4619
16554,0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
19318,1.01,Fair,F,VS2,66.1,61.0,6.1,6.04,4.01,4791
25245,0.55,Ideal,E,VS2,59.8,57.0,5.3,5.34,3.18,1596
26604,0.52,Ideal,I,VVS1,60.1,56.0,5.24,5.27,3.16,1454
14635,0.7,Ideal,I,SI1,60.4,57.0,5.75,5.79,3.49,2623
20206,1.4,Ideal,H,SI2,61.2,56.0,7.23,7.18,4.41,7213
350,0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,694
966,0.36,Good,I,SI1,63.1,57.0,4.51,4.55,2.86,486
11672,0.72,Premium,D,SI1,62.6,54.0,5.78,5.72,3.6,3048
11825,1.21,Very Good,H,SI1,63.5,58.0,6.73,6.63,4.24,4944
16180,0.78,Very Good,D,SI1,62.4,58.0,5.86,5.9,3.67,2945
667,0.45,Good,G,VS1,60.7,60.4,4.94,4.98,3.01,1246
14119,1.13,Premium,I,SI1,62.8,57.0,6.68,6.64,4.18,4746
17512,0.72,Good,F,SI1,63.1,56.0,5.67,5.68,3.58,2647
22676,1.28,Premium,I,SI1,60.0,60.0,7.08,6.99,4.22,6164
18387,1.08,Ideal,E,SI2,61.7,57.0,6.6,6.55,4.06,5080
17897,0.7,Good,F,SI1,57.9,63.0,5.8,5.84,3.37,2190
651,2.01,Good,G,SI2,63.6,59.0,7.97,7.9,5.05,11096
15200,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73,702
15110,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,4318
8629,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49,2777
24881,0.71,Very Good,F,SI1,64.0,58.0,5.59,5.66,3.6,2345
19839,0.51,Premium,E,SI1,61.8,58.0,5.15,5.11,3.17,1443
25114,1.13,Ideal,F,SI2,61.8,56.0,6.69,6.73,4.15,4984
1957,0.32,Ideal,G,VVS1,62.4,55.0,4.38,4.37,2.73,1080
14343,0.4,Premium,E,SI1,62.0,61.0,4.71,4.67,2.91,882
19662,1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04,4238
9889,0.33,Ideal,G,VS2,61.4,56.1,4.42,4.45,2.73,604
3611,1.06,Premium,H,VS2,60.8,59.0,6.55,6.58,3.99,5205
89,0.41,Very Good,I,VVS2,63.1,56.0,4.75,4.72,2.99,1061
1812,0.73,Ideal,F,SI2,61.7,57.0,5.78,5.82,3.58,2087
4305,0.31,Ideal,F,IF,61.2,56.0,4.37,4.39,2.68,914
24754,0.77,Very Good,D,SI1,58.6,59.0,6.0,6.04,3.53,3160
11946,0.72,Premium,F,SI1,59.3,60.0,5.91,5.86,3.49,2030
17232,0.54,Ideal,D,SI1,62.4,57.0,5.23,5.19,3.25,1786
8542,1.01,Good,I,SI2,62.6,59.0,6.34,6.43,4.0,3823
14651,1.2,Very Good,G,VS2,62.2,58.0,6.75,6.79,4.21,8124
13227,1.39,Premium,H,VS2,62.5,59.0,7.17,7.1,4.46,7006
21946,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
11776,1.41,Very Good,H,SI1,62.6,59.0,7.08,7.14,4.45,8283
26111,1.5,Very Good,J,VS2,62.6,58.0,7.25,7.29,4.55,7492
9023,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
15398,0.82,Good,G,SI2,59.9,62.0,6.02,6.04,3.61,2893
16127,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,669
25938,1.5,Good,H,VS1,64.2,56.0,7.3,7.09,4.62,8749
4732,1.13,Ideal,G,VS2,62.1,53.0,6.69,6.74,4.17,7140
4224,0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,706
14490,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
19770,1.01,Premium,H,SI1,62.3,58.0,6.42,6.35,3.98,4513
10553,2.04,Fair,E,SI2,65.4,55.0,7.87,7.93,5.17,12799
8168,1.71,Premium,G,SI2,60.9,58.0,7.68,7.72,4.69,11248
24736,1.02,Ideal,D,SI1,,56.0,6.51,6.56,4.0,6040
13069,0.44,Premium,E,SI1,62.2,60.0,4.86,4.79,3.0,1040
11209,1.57,Very Good,J,VS2,60.2,59.0,7.53,7.61,4.56,7832
2991,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,3669
5666,0.26,Ideal,F,VVS1,62.4,56.0,4.11,4.1,2.56,769
15305,1.6,Very Good,H,SI1,63.1,58.0,7.45,7.39,4.68,10078
12968,0.53,Good,E,SI2,63.2,54.0,5.16,5.19,3.27,1141
12207,0.43,Ideal,H,SI1,61.9,55.0,4.84,4.88,3.01,783
5042,0.7,Ideal,D,VS1,62.8,53.4,5.64,5.68,3.55,3618
12076,0.36,Premium,F,SI1,61.9,59.0,4.54,4.51,2.8,770
20693,0.26,Very Good,F,VVS1,62.0,55.0,4.08,4.13,2.54,657
9339,0.31,Premium,E,VVS1,62.0,59.0,4.3,4.34,2.68,789
12834,1.0,Premium,G,SI2,62.2,59.0,6.39,6.35,3.96,4480
16945,1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42,5546
332,0.7,Ideal,H,VS2,62.4,58.0,5.67,5.71,3.55,2429
20836,0.73,Premium,F,SI2,61.6,58.0,5.79,5.73,3.55,2309
23468,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87,3713
3285,0.39,Very Good,G,SI2,62.7,54.0,4.64,4.71,2.93,581
7776,0.3,Premium,E,SI1,59.5,58.0,4.39,4.42,2.62,526
26021,0.61,Ideal,G,VS1,61.5,56.0,5.48,5.5,3.38,2182
